8.0,-73.969037,40.790845,-73.962328,40.775642,1,201
10.1,-73.969598,40.797832,-73.980845,40.767392,1,202
4.9,-73.992661,40.762941,-73.982616,40.773076,1,203
8.9,-73.989427,40.75547,-73.96064,40.761327,1,204
14.5,-73.825372,40.693463,-73.7821,40.644383,2,205
10.5,-73.98206,40.769029,-73.972626,40.797622,1,206
6.5,-73.982235,40.758515,-73.98942,40.74326,1,207
3.7,-73.982185,40.775424,-73.983777,40.780731,2,208
8.5,-73.977148,40.748633,-73.995777,40.726678,1,209
8.1,-74.002282,40.734578,-74.016315,40.706093,2,210
7.7,-74.000729,40.723341,-73.976415,40.744955,1,211
6.1,-73.97005,40.75293,-73.985007,40.73213,1,212
24.0,-73.95071,40.783507,-73.986272,40.726307,1,213
49.8,-73.7865,40.6413,-73.9851,40.7684,1,214
11.3,-73.954702,40.789317,-73.995332,40.75296,1,215
10.1,-73.999458,40.743927,-73.965927,40.754123,2,216
27.4,-73.776701,40.645152,-73.741603,40.752901,1,217
9.5,-73.969198,40.761112,-73.951095,40.777562,6,218
57.33,-73.782754,40.644438,-73.982072,40.756458,3,219
9.3,-73.982315,40.77391,-74.005292,40.743427,1,220
8.5,-73.987872,40.759753,-73.99568,40.76823,1,221
12.9,-73.963897,40.776862,-73.995152,40.744827,6,222
35.3,-73.782023,40.644795,-73.96677,40.678167,1,223
8.0,-73.95319366455078,40.78690719604492,-73.96002960205078,40.77452087402344,3,224
10.5,-73.9725,40.757862,-73.953607,40.77272,1,225
7.0,-73.971195,40.751566,-73.975922,40.756361,1,226
20.5,-73.97549,40.751153,-73.955253,40.7201,1,227
9.0,-73.962327,40.755237,-73.980331,40.770221,1,228
17.3,-73.92899,40.79315,-73.930567,40.795223,1,229
10.5,-73.955692,40.782137,-73.985755,40.7771,1,230
8.5,-73.99136352539062,40.75016403198242,-73.98887634277344,40.737205505371094,1,231
8.5,-73.9834,40.76765,-73.99132,40.74977,4,232
57.33,-73.781465,40.644947,-73.978488,40.766622,1,233
8.5,-73.993025,40.741372,-74.008655,40.714485,1,234
16.9,-73.968122,40.799688,-73.984417,40.748659,1,235
4.5,-73.977175,40.755865,-73.98538,40.759147,1,236
6.1,-73.987497,40.732822,-73.975937,40.74868,1,237
4.5,-73.976263,40.788692,-73.982835,40.779236,1,238
4.5,-74.009382,40.708522,-74.006862,40.704905,2,239
6.9,-73.963835,40.754431,-73.967234,40.765486,2,240
16.5,-73.990103,40.73785,-73.988817,40.759105,1,241
26.5,-73.870795,40.77368,-73.137393,41.366138,1,242
16.5,-73.980521,40.721839,-73.904456,40.741733,1,243
6.0,-73.990814,40.770023,-73.992484,40.760184,1,244
5.0,-73.990414,40.750424,-73.987747,40.739804,1,245
15.0,-73.94109,40.813968,-73.988122,40.779486,1,246
11.0,-73.97735,40.776427,-73.946597,40.775832,5,247
10.1,-73.972085,40.756397,-73.967855,40.768535,5,248
6.0,-73.952524,40.783905,-73.948948,40.773536,1,249
2.5,-73.948147,40.782915,-73.947772,40.782683,1,250
11.7,-73.977383,40.764395,-73.994065,40.744227,1,251
19.7,-73.97827,40.788167,-73.992229,40.725066,1,252
19.5,-73.976673,40.75665,-73.94993,40.821917,1,253
5.7,-73.9997,40.7537,-74.005663,40.747452,1,254
5.5,-73.963,40.766737,-73.951659,40.779504,1,255
11.3,-74.004436,40.730509,-73.97696,40.759812,2,256
16.0,-73.986037,40.757238,-73.951574,40.773663,1,257
4.5,-73.998211,40.740517,-73.999851,40.731936,1,258
9.7,-73.994516,40.760851,-73.976846,40.751395,1,259
7.3,-74.002213,40.745432,-73.99305,40.729902,1,260
10.9,-73.982835,40.757769,-74.002613,40.747059,1,261
7.5,-73.999927,40.729248,-73.985466,40.738593,1,262
5.5,-73.962095,40.776517,-73.95573,40.781952,1,263
38.83,-73.874575,40.774159,-73.973554,40.750681,1,264
11.5,-74.00914764404297,40.71692657470703,-73.996826171875,40.75611877441406,1,265
4.5,-73.960282,40.770202,-73.958243,40.778682,5,266
10.0,-73.948797,40.777397,-73.970775,40.76167,1,267
7.7,-73.978641,40.736702,-73.955179,40.768795,1,268
4.9,-73.990513,40.745714,-74.0024,40.734201,2,269
12.5,-73.980624,40.773318,-73.972392,40.743369,1,270
9.5,-73.966113,40.77075,-73.97663,40.75861,1,271
13.0,-73.97516632080078,40.75863265991211,-74.00360870361328,40.755645751953125,6,272
5.7,-73.969663,40.757077,-73.95796,40.770437,1,273
27.87,-73.983627,40.752967,-73.872643,40.774382,1,274
9.0,-73.971822,40.745862,-73.95971,40.762805,3,275
5.5,-73.962615,40.773031,-73.973032,40.764136,1,276
8.1,-73.974818,40.789972,-73.970443,40.76774,4,277
7.3,-73.99267,40.728492,-73.983645,40.725332,5,278
10.5,-73.97157,40.75433,-73.98791,40.77648,1,279
6.1,-73.970739,40.757892,-73.982468,40.768254,1,280
13.5,-74.0079345703125,40.705421447753906,-73.98506164550781,40.73876190185547,2,281
8.5,-73.980327,40.751257,-73.973537,40.763673,3,282
4.5,-73.973462,40.748085,-73.982012,40.743467,1,283
6.5,-73.978478,40.756987,-73.99042,40.75332,6,284
16.1,-73.984251,40.767206,-73.90699,40.765743,1,285
7.3,-74.006512,40.744485,-73.98769,40.728738,1,286
6.1,-73.97502,40.79282,-73.959585,40.808853,1,287
11.7,-73.95893,40.815072,-73.951735,40.781375,1,288
19.0,-73.983863,40.725526,-73.97526,40.786863,1,289
11.0,-73.981928,40.782068,-73.995973,40.760652,1,290
10.0,-73.974538,40.742197,-73.98717,40.711462,1,291
15.7,-73.986156,40.747157,-73.950499,40.689915,2,292
7.4,-73.981123,40.746634,-73.989912,40.726395,1,293
9.3,-73.983343,40.765924,-73.959286,40.799141,1,294
12.5,-73.987008,40.755275,-74.006218,40.73989,1,295
5.5,-73.988915,40.721967,-73.979877,40.735782,1,296
7.5,-73.992992,40.752867,-73.983782,40.748852,1,297
8.1,-73.938664,40.805749,-73.951607,40.782795,2,298
28.27,-73.872717,40.774425,-73.989784,40.748198,1,299
16.1,-73.999783,40.732843,-73.991435,40.691442,5,300
10.0,-73.97416,40.731257,-73.991033,40.75043,1,301
4.1,-73.98453,40.748684,-73.990248,40.737385,2,302
6.9,-73.978496,40.772898,-73.99292,40.757971,2,303
10.5,-73.952076,40.784563,-73.972683,40.760169,1,304
17.0,-74.01052,40.711847,-73.963018,40.710127,5,305
6.5,-73.99295,40.744978,-73.980826,40.741998,1,306
16.83,-73.98796,40.754062,-73.956627,40.745962,2,307
8.9,-73.974987,40.74168,-73.971677,40.763368,1,308
7.0,-74.005347,40.727167,-73.996152,40.740232,1,309
5.5,-73.995391,40.717138,-73.989171,40.720172,2,310
10.5,-73.995429,40.720806,-73.959619,40.682308,1,311
7.0,-73.962353,40.778972,-73.974025,40.762737,3,312
9.3,-73.987315,40.738827,-73.95952,40.769253,5,313
17.5,-73.973497,40.75226,-73.98016,40.783375,1,314
13.5,-73.97539,40.761057,-73.995498,40.719207,1,315
6.0,-73.98737,40.754627,-73.992322,40.743537,2,316
8.5,-73.988643,40.727583,-73.978863,40.745267,1,317
12.5,-73.951126,40.785809,-73.997719,40.724744,1,318
8.0,-73.990969,40.754511,-74.005972,40.743785,1,319
7.0,-73.996223,40.732167,-73.987573,40.739211,1,320
10.5,-73.959597,40.777842,-73.971107,40.756005,1,321
7.3,-74.005771,40.741118,-73.987948,40.74079,1,322
3.0,-74.009799,40.704862,-74.00766,40.707634,2,323
5.0,-73.955197,40.764832,-73.990505,40.76113,1,324
3.7,-73.977077,40.756367,-73.978523,40.760148,3,325
5.7,-73.964691,40.806685,-73.969536,40.798019,2,326
3.7,-73.981618,40.749468,-73.978698,40.752348,1,327
6.1,-73.989973,40.756693,-73.973866,40.754044,1,328
5.3,-73.954668,40.765018,-73.967259,40.760342,1,329
10.5,-73.974472,40.756875,-73.955372,40.774085,5,330
6.5,-73.983719,40.759844,-73.996363,40.742971,1,331
10.0,-73.990955,40.749725,-73.992687,40.756185,1,332
6.0,-73.98168182373047,40.76438903808594,-73.98686981201172,40.753746032714844,1,333
9.0,-74.001613,40.74099,-73.989997,40.757,1,334
14.0,-73.973966,40.762956,-74.009714,40.747487,2,335
12.0,-74.016111,40.715115,-73.993891,40.741502,2,336
7.8,-73.992733,40.742998,-73.971252,40.755107,3,337
10.5,-73.972525,40.753847,-73.993382,40.747202,5,338
6.0,-73.990915,40.751335,-73.975715,40.744925,1,339
11.3,-73.949868,40.772178,-73.97837,40.76148,5,340
8.5,-73.987404,40.749594,-73.976887,40.751781,3,341
5.0,-73.984191,40.754935,-73.976348,40.761469,1,342
7.7,-73.989127,40.763397,-73.99149,40.751175,1,343
22.5,-73.990497,40.751205,-73.996492,40.756745,1,344
10.5,-73.978177,40.755963,-73.978177,40.755963,2,345
9.5,-73.954733,40.783432,-73.972337,40.795897,1,346
6.9,-73.953528,40.790796,-73.958594,40.773875,1,347
10.0,-73.98612213134766,40.7264518737793,-73.97138977050781,40.75893020629883,1,348
12.5,-74.008132,40.739042,-74.00764,40.705317,2,349
8.0,-73.99078,40.75743,-73.974115,40.757557,1,350
9.5,-74.007642,40.732365,-73.987688,40.741297,3,351
4.1,-73.974598,40.79121,-73.973305,40.784732,6,352
6.0,-74.015887,40.711367,-74.010332,40.721252,1,353
29.07,-73.977037,40.764885,-73.861336,40.768104,2,354
4.5,-73.996072,40.732802,-74.000985,40.738505,5,355
12.9,-73.9887,40.731413,-73.952573,40.783547,5,356
7.0,-73.961282,40.774824,-73.972597,40.757593,2,357
7.5,-74.004542,40.742137,-73.995137,40.749695,1,358
8.5,-74.00222,40.74515,-73.976655,40.739297,2,359
8.5,-73.984413,40.742067,-73.983947,40.758567,5,360
4.6,-73.976802,40.756133,-73.978323,40.762743,1,361
14.0,-74.014403,40.717867,-73.988454,40.739419,1,362
3.7,-73.981872,40.736754,-73.984805,40.728829,1,363
6.5,-73.974435,40.750987,-73.976585,40.760467,3,364
23.0,-74.01683044433594,40.709293365478516,-73.97483825683594,40.75604248046875,1,365
3.3,-73.996286,40.737679,-73.992264,40.74352,2,366
20.1,-73.87083,40.773715,-73.959219,40.712091,1,367
14.5,-74.005835,40.740152,-73.954843,40.777623,1,368
14.0,-73.948544,40.78239,-73.987905,40.743941,4,369
5.3,-73.980368,40.764575,-73.97756,40.75352,1,370
6.5,-73.99837,40.735137,-73.98554,40.751922,3,371
7.7,-73.983448,40.73825,-73.973853,40.762412,1,372
4.5,-73.967781,40.762755,-73.963911,40.760478,1,373
5.3,-73.985562,40.726908,-73.999546,40.728606,1,374
2.9,-73.960372,40.761507,-73.95837,40.76458,1,375
5.3,-73.976108,40.753348,-73.968573,40.76734,5,376
6.5,-74.009412,40.715175,-74.00321,40.714887,1,377
10.1,-73.98828,40.756795,-73.984848,40.728978,1,378
12.1,-73.999128,40.749675,-73.986998,40.726827,1,379
18.0,-73.97380828857422,40.76041030883789,-74.01226806640625,40.70157241821289,1,380
7.5,-73.981299,40.741419,-73.984389,40.754676,1,381
4.1,-73.953686,40.77523,-73.962452,40.762869,1,382
7.0,-73.99939727783203,40.72517395019531,-74.00809478759766,40.71990966796875,1,383
4.9,-73.99194,40.726282,-74.004188,40.729975,1,384
3.5,-73.996247,40.743317,-74.000132,40.737925,1,385
5.3,-73.983782,40.743645,-73.994197,40.740892,2,386
7.3,-74.003646,40.75318,-73.98544,40.753199,1,387
8.0,-73.994168,40.761343,-73.973605,40.756977,3,388
17.0,-74.008655,40.729154,-73.974909,40.689665,1,389
7.3,-73.974215,40.751019,-73.955246,40.76881,1,390
29.07,-73.972343,40.756503,-73.861213,40.767893,1,391
14.1,-73.961615,40.800938,-73.968443,40.761992,5,392
8.5,-73.985426,40.768667,-73.968501,40.792055,1,393
16.5,-73.964473,40.807517,-73.97788,40.75938,1,394
16.0,-73.995275,40.744258,-73.942125,40.798781,2,395
4.1,-73.980607,40.779962,-73.975667,40.789282,1,396
7.3,-73.976391,40.74821,-73.99909,40.743912,1,397
15.0,-73.936752,40.8021,-73.931162,40.831642,5,398
3.3,-73.984387,40.758786,-73.979567,40.754411,1,399
13.3,-73.98321,40.738842,-74.009967,40.705762,2,400
4.5,-73.963015,40.757303,-73.966923,40.763563,2,401
24.1,-73.99022,40.761676,-73.952236,40.681712,1,402
12.5,-73.905345,40.745697,-73.963812,40.765637,2,403
7.3,-73.989587,40.735698,-73.977315,40.722025,2,404
7.3,-73.978079,40.762718,-73.994148,40.752855,2,405
5.5,-73.992154,40.758485,-74.002797,40.760623,1,406
4.1,-73.972267,40.763663,-73.96832,40.762425,2,407
8.5,-73.953642,40.766993,-73.975103,40.737158,1,408
8.0,-73.968722,40.758827,-73.956348,40.778922,1,409
18.0,-73.981162,40.741729,-73.949519,40.811232,1,410
4.5,-73.985622,40.778358,-73.979148,40.788562,1,411
9.0,-73.97484588623047,40.76173400878906,-73.98554229736328,40.7385368347168,1,412
8.5,-73.979693,40.771118,-73.95608,40.773738,2,413
5.0,-73.989545,40.760465,-73.984807,40.758616,1,414
5.7,-73.982,40.770608,-73.970617,40.761412,1,415
28.1,-73.873107,40.774097,-74.00713,40.708176,1,416
4.9,-73.999395,40.718947,-74.009797,40.720773,1,417
12.0,-73.995109,40.744763,-73.982045,40.773233,1,418
5.0,-74.00143432617188,40.72758865356445,-73.99763488769531,40.721527099609375,3,419
5.7,-73.990292,40.731632,-74.001807,40.727837,1,420
7.7,-73.985582,40.757532,-73.993469,40.752482,1,421
7.0,-73.98702239990234,40.72064208984375,-73.98990631103516,40.7348747253418,1,422
8.1,-73.9875,40.750185,-73.953307,40.776677,1,423
19.5,-74.008132,40.705297,-73.99005,40.745735,3,424
15.5,-73.964689,40.687838,-74.002019,40.715313,1,425
8.5,-73.999929,40.71892,-74.002758,40.729062,3,426
5.3,-73.982602,40.721092,-73.977682,40.718267,1,427
8.0,-73.98143005371094,40.75925827026367,-73.9748306274414,40.77764892578125,1,428
15.7,-74.009921,40.709978,-73.979313,40.7496,1,429
7.0,-73.963483,40.757475,-73.951645,40.766465,5,430
6.0,-73.978476,40.763257,-73.964622,40.76395,1,431
11.3,-73.963831,40.757244,-73.98585,40.757912,1,432
6.5,-74.00108337402344,40.73145294189453,-73.99473571777344,40.740318298339844,1,433
9.0,-73.986557,40.753172,-74.002432,40.760807,1,434
6.9,-73.983731,40.73827,-73.976973,40.756199,1,435
6.5,-73.982457,40.763622,-73.991645,40.768762,2,436
5.3,-74.017109,40.704944,-74.011736,40.709267,3,437
13.7,-73.921749,40.743806,-73.989429,40.756284,1,438
6.1,-73.987163,40.72906,-73.987323,40.722132,1,439
6.5,-73.972744,40.793598,-73.982666,40.772546,1,440
7.3,-73.9799,40.7603,-73.9555,40.7684,1,441
16.0,-73.978967,40.772197,-73.994075,40.732527,1,442
28.5,-73.87301,40.774251,-73.977654,40.792037,1,443
5.7,-73.98867,40.748587,-73.987212,40.760503,1,444
10.1,-73.965976,40.767868,-73.976233,40.788246,1,445
7.0,-73.955948,40.779067,-73.965467,40.763577,5,446
9.7,-73.970005,40.753235,-73.999212,40.734247,1,447
4.0,-73.996435,40.737937,-74.000067,40.742782,1,448
9.3,-73.973962,40.754821,-73.999987,40.734773,1,449
4.5,-73.989713,40.767134,-73.988577,40.774956,1,450
11.0,-73.98448181152344,40.73701095581055,-73.99234771728516,40.76161193847656,1,451
11.0,-73.9875717163086,40.7409553527832,-73.9836654663086,40.764827728271484,3,452
7.3,-73.979272,40.787118,-73.957757,40.782428,2,453
10.5,-73.99261474609375,40.756690979003906,-73.99790954589844,40.765804290771484,1,454
4.5,-73.968492,40.761457,-73.970197,40.756882,1,455
