18.0,-73.990598,40.755655,-73.935394,40.798596,2,61
13.7,-73.985657,40.757667,-74.015976,40.715158,3,62
4.5,-73.971075,40.76408,-73.964735,40.773247,1,63
8.5,-73.986477,40.727693,-73.995797,40.750347,1,64
45.0,-73.982871,40.762445,-73.781478,40.648176,1,65
25.5,-73.872818,40.774171,-73.807833,40.700585,2,66
34.33,-73.872947,40.774033,-73.99131,40.74734,3,67
5.3,-73.979707,40.734777,-73.98213,40.742867,5,68
14.5,-74.004395,40.707522,-73.98331,40.748947,2,69
14.9,-74.006272,40.7355,-73.957338,40.719275,1,70
8.5,-73.970612,40.761585,-73.980192,40.748472,1,71
38.33,-73.975335,40.758082,-73.865555,40.770892,1,72
10.5,-73.956349,40.771446,-73.983359,40.743778,2,73
22.1,-73.979848,40.780897,-73.946435,40.725203,2,74
10.9,-73.960019,40.773706,-73.9927,40.749443,1,75
19.3,-74.000272,40.728623,-73.922048,40.763435,1,76
5.7,-73.976917,40.749893,-73.986015,40.73479,2,77
57.33,-73.7885,40.641542,-74.004005,40.752732,2,78
42.33,-73.86381,40.769569,-73.989033,40.757824,3,79
7.5,-73.98615,40.757557,-73.971947,40.74923,1,80
3.7,-73.990208,40.751473,-73.994115,40.746282,5,81
7.3,-73.979409,40.781647,-73.955749,40.77253,1,82
6.5,-73.99359130859375,40.741661071777344,-74.00392150878906,40.75260925292969,5,83
31.0,-73.874498,40.774083,-74.009773,40.72511,1,84
4.5,-73.982342,40.778833,-73.978106,40.774576,1,85
26.67,-73.872986,40.774243,-73.970243,40.764935,2,86
20.0,-74.00752258300781,40.72566604614258,-73.97755432128906,40.789710998535156,1,87
9.5,-73.993891,40.727004,-74.002777,40.748042,1,88
6.1,-74.00124,40.761697,-73.982044,40.756047,2,89
5.7,-73.99782,40.745847,-73.993732,40.732632,1,90
11.3,-73.992152,40.694555,-73.989972,40.721965,2,91
7.5,-73.98986053466797,40.76724624633789,-73.98897552490234,40.75223159790039,1,92
8.0,-73.985367,40.73853,-74.00735,40.741115,1,93
9.3,-74.001323,40.756917,-74.005256,40.729252,1,94
6.9,-73.983404,40.677506,-73.996294,40.690857,3,95
6.5,-73.975337,40.782051,-73.988884,40.761827,1,96
13.5,-73.962253,40.77898,-73.98239,40.751665,6,97
6.5,-73.983072,40.742077,-73.981485,40.754742,1,98
9.1,-73.957296,40.774376,-73.971468,40.794557,1,99
6.9,-73.988425,40.76425,-73.985813,40.74719,5,100
4.5,-73.978162,40.763455,-73.969985,40.75984,1,101
5.7,-73.9831,40.765885,-73.977657,40.753651,1,102
6.1,-73.998153,40.726155,-73.995682,40.744108,1,103
7.0,-74.00745391845703,40.70872116088867,-74.00720977783203,40.725799560546875,2,104
9.9,-73.986943,40.739234,-73.999667,40.722088,1,105
15.3,-73.957817,40.761037,-74.009517,40.70828,1,106
4.5,-73.978447,40.785867,-73.977187,40.7785,3,107
6.1,-73.850417,40.837168,-73.850417,40.837168,5,108
9.3,-73.985569,40.747026,-73.982009,40.77001,1,109
12.5,-73.991432,40.738952,-74.00916,40.715722,3,110
5.7,-73.974715,40.778015,-73.973882,40.769453,2,111
5.7,-73.978079,40.750888,-73.988553,40.738758,1,112
14.9,-73.952937,40.772,-73.992088,40.75252,1,113
5.7,-73.977627,40.734137,-73.981512,40.74621,2,114
5.0,-73.951231,40.774518,-73.957497,40.781248,2,115
10.5,-73.995551,40.764812,-73.983813,40.739195,1,116
10.1,-73.948941,40.67186,-73.948941,40.67186,1,117
22.1,-73.946389,40.792071,-73.865242,40.753028,1,118
9.5,-73.982466,40.761512,-74.002562,40.734189,1,119
7.3,-74.003285,40.739053,-73.987827,40.762022,1,120
10.0,-74.016003,40.71515,-74.00484,40.706752,1,121
6.5,-73.966993,40.757502,-73.952902,40.776722,1,122
6.5,-73.96060180664062,40.757572174072266,-73.96814727783203,40.76242446899414,1,123
27.0,-73.959673,40.776652,-74.011034,40.71619,2,124
7.7,-74.000472,40.761667,-73.990368,40.751517,1,125
42.5,-73.962862,40.712068,-73.904362,40.870093,1,126
10.5,-73.98908996582031,40.71889114379883,-74.01488494873047,40.71007537841797,1,127
10.9,-73.949095,40.8285,-73.977587,40.78708,1,128
18.5,-73.995564,40.687822,-73.989922,40.732839,1,129
14.1,-74.005733,40.740302,-73.954246,40.770244,1,130
80.25,-74.008036,40.726653,-74.177136,40.695037,2,131
9.5,-73.99411,40.75145,-73.96716,40.760615,1,132
5.7,-73.997641,40.729412,-73.982689,40.723374,1,133
6.5,-74.002248,40.739664,-73.990886,40.729934,1,134
12.9,-73.971607,40.795357,-73.988542,40.75669,3,135
5.5,-73.9768,40.764817,-73.982032,40.773297,1,136
4.9,-73.96878,40.791067,-73.963247,40.803692,1,137
13.3,-73.992297,40.758908,-74.011137,40.709563,1,138
8.1,-73.981667,40.763363,-73.991953,40.73536,5,139
7.0,-73.944854,40.779261,-73.958569,40.763984,1,140
25.3,-73.933316,40.803103,-73.861226,40.735429,1,141
14.9,-73.9616,40.7642,-73.9875,40.7217,1,142
7.0,-73.983283,40.730498,-73.998649,40.734677,4,143
6.9,-73.977358,40.784639,-73.961885,40.810314,1,144
14.0,-73.957272,40.782847,-73.972302,40.754278,2,145
12.1,-73.991483,40.726412,-73.955487,40.779428,1,146
4.9,-73.978492,40.728798,-73.989077,40.723192,1,147
8.5,-73.986518,40.77685,-73.986567,40.762364,1,148
5.5,-73.997545,40.722427,-73.990867,40.717287,2,149
45.47,-73.862826,40.769148,-73.990566,40.746233,1,150
7.5,-73.990942,40.746088,-73.98314,40.756168,5,151
6.0,-73.98641967773438,40.77722930908203,-73.98800659179688,40.76974868774414,2,152
5.5,-73.9646224975586,40.760746002197266,-73.97489166259766,40.74607849121094,1,153
12.5,-73.978909,40.756263,-73.99184,40.723556,1,154
31.549999999999997,-73.873009,40.774006,-73.990169,40.748359,1,155
7.3,-74.005608,40.74062,-73.992277,40.76395,1,156
3.7,-73.994412,40.761128,-73.98915,40.768298,5,157
4.1,-73.98938,40.757772,-73.988363,40.75533,2,158
4.9,-73.979857,40.761333,-73.982485,40.77158,1,159
4.9,-73.91339,40.76573,-73.901807,40.77626,1,160
7.3,-73.965469,40.76187,-73.956446,40.783983,1,161
4.9,-73.949157,40.773243,-73.958267,40.77575,3,162
8.5,-73.954797,40.764947,-73.960288,40.773922,5,163
8.5,-73.973427,40.763875,-73.949882,40.784495,1,164
6.0,-73.99986,40.7332,-73.996475,40.724347,1,165
5.7,-73.962846,40.778137,-73.953224,40.776755,1,166
10.9,-73.99584,40.767164,-73.953941,40.777125,1,167
17.7,-74.000565,40.729907,-73.904748,40.729062,5,168
12.1,-73.996285,40.743383,-73.997533,40.722348,1,169
11.7,-73.97604,40.75231,-73.990791,40.750173,4,170
6.5,-73.955395,40.779394,-73.946489,40.77284,1,171
9.0,-73.990598,40.742167,-73.983277,40.755372,1,172
9.5,-73.979198,40.785191,-73.978567,40.75703,1,173
8.0,-73.993464,40.702525,-73.98157,40.69037,2,174
5.7,-73.992412,40.763545,-73.978317,40.758684,1,175
6.5,-73.992005,40.73465,-73.990887,40.748768,1,176
3.0,-73.939423,40.750427,-73.9413,40.751312,1,177
6.0,-73.97375,40.763462,-73.965517,40.762907,1,178
6.5,-73.983137,40.742136,-73.991397,40.749078,1,179
6.5,-73.978482,40.747982,-73.97865,40.737052,6,180
10.9,-73.973857,40.764402,-73.976697,40.785838,1,181
13.5,-74.016287,40.71005,-73.992076,40.735302,1,182
7.0,-73.956177,40.803418,-73.96291,40.811171,1,183
3.7,-73.966854,40.76991,-73.959693,40.77456,1,184
20.9,-73.97098,40.793183,-73.9138,40.833736,1,185
3.7,-74.000408,40.747937,-74.005115,40.740975,1,186
8.5,-74.001077,40.731397,-73.976846,40.765943,2,187
57.33,-73.776702,40.645237,-73.978537,40.762452,1,188
14.5,-73.870875,40.773784,-73.824943,40.743165,1,189
32.04,-73.88546752929688,40.773109436035156,-73.98941040039062,40.746498107910156,6,190
16.5,-73.98541,40.74776,-73.96033,40.799824,1,191
13.0,-73.988117,40.73206,-73.953142,40.774308,1,192
14.0,-73.957386,40.777006,-74.000145,40.761656,2,193
19.3,-73.998477,40.745198,-73.924427,40.691935,1,194
9.0,-73.994895,40.749582,-73.97453,40.750527,1,195
10.5,-73.98588562011719,40.74687194824219,-73.98499298095703,40.76853561401367,2,196
7.7,-74.00153,40.746522,-73.974992,40.741652,1,197
6.5,-73.989645,40.762371,-74.005482,40.7401,2,198
4.9,-74.000114,40.730555,-73.993341,40.742254,1,199
10.0,-73.99486541748047,40.74378967285156,-73.98997497558594,40.76725769042969,1,200
5.7,-74.005617,40.750894,-73.983744,40.743516,1,201
8.1,-73.959458,40.816875,-73.939112,40.826007,5,202
10.0,-73.98595428466797,40.7593879699707,-73.97840881347656,40.77262878417969,4,203
5.3,-73.980278,40.754152,-73.980185,40.741045,1,204
11.7,-73.96605,40.805348,-73.976651,40.766201,1,205
6.5,-73.973742,40.769365,-73.972687,40.762075,1,206
4.9,-73.962647,40.758227,-73.975365,40.761347,1,207
9.3,-73.978082,40.755013,-73.993996,40.751341,1,208
10.5,-73.953995,40.787992,-73.982392,40.779707,1,209
2.9,-73.993836,40.736032,-73.991037,40.734778,1,210
16.9,-73.98641,40.742924,-73.973052,40.676011,1,211
10.0,-73.988898,40.767347,-74.001905,40.739439,2,212
9.3,-74.006806,40.71995,-73.988033,40.743742,2,213
16.5,-74.014265,40.702395,-73.98225,40.742913,2,214
33.5,-73.976243,40.739979,-74.024318,40.61531,1,215
7.5,-73.957621,40.768367,-73.954599,40.783307,2,216
6.1,-73.949553,40.796511,-73.950251,40.78078,2,217
3.7,-74.00179,40.735533,-73.994703,40.73161,1,218
4.5,-73.98255,40.766552,-73.971278,40.761736,1,219
10.5,-73.985091,40.723607,-73.990963,40.745229,1,220
8.0,-73.98521,40.767837,-73.970742,40.76199,2,221
6.0,-73.989732,40.747252,-73.979665,40.74894,2,222
7.0,-73.989881,40.734114,-73.977666,40.75155,1,223
7.1,-73.951374,40.769919,-73.958403,40.780778,1,224
5.7,-73.951982,40.765976,-73.958265,40.775639,1,225
4.0,-73.977781,40.75811,-73.98196,40.752175,1,226
11.0,-73.96635,40.683352,-73.920198,40.685187,1,227
10.5,-73.982439,40.761052,-73.97981,40.749356,1,228
26.5,-73.977,40.766782,-73.871542,40.774342,1,229
16.0,-74.015165,40.715992,-73.987621,40.759717,1,230
4.1,-74.001987,40.73036,-73.998542,40.740237,2,231
6.5,-73.994074,40.741047,-73.987179,40.731512,1,232
8.5,-74.005272,40.740646,-74.012048,40.707494,1,233
7.7,-73.977095,40.743633,-73.99382,40.71831,1,234
10.1,-73.981166,40.752468,-74.009016,40.72463,1,235
18.0,-73.94873046875,40.721229553222656,-73.97158813476562,40.756839752197266,5,236
14.1,-74.007987,40.708948,-73.978397,40.752862,3,237
8.5,-73.958633,40.764782,-73.976105,40.75276,3,238
4.1,-74.003436,40.725145,-73.994939,40.725162,1,239
7.5,-73.972087,40.754704,-73.956796,40.774508,1,240
10.0,-73.966045,40.805327,-73.953435,40.790997,1,241
8.0,-73.97117,40.762667,-73.95171,40.771037,6,242
12.5,-73.99488,40.759222,-73.978488,40.764965,2,243
16.1,-73.990729,40.724379,-73.903922,40.713265,2,244
9.5,-73.982015,40.740255,-73.958189,40.773055,1,245
4.9,-73.99212,40.725148,-73.980657,40.733876,1,246
21.3,-73.982705,40.677837,-73.956427,40.7633,4,247
130.0,-73.804798,40.681132,-74.040812,40.728795,1,248
12.5,-73.994802,40.73982,-73.970003,40.765202,1,249
4.5,-73.969087,40.766667,-73.961375,40.774482,1,250
11.0,-74.01564,40.710777,-74.005702,40.74015,1,251
7.5,-73.986495,40.725787,-74.002082,40.734797,1,252
5.3,-73.984325,40.76277,-73.991963,40.749753,5,253
10.0,-73.986947,40.764371,-73.983275,40.74179,1,254
10.5,-73.958758,40.783935,-73.980142,40.75453,1,255
8.5,-73.99922,40.760585,-74.004561,40.742396,2,256
30.0,-73.981785,40.720892,-73.870485,40.773722,5,257
4.5,-73.973848,40.76426,-73.971727,40.75671,5,258
3.7,-73.883687,40.793942,-73.882795,40.790902,4,259
4.0,-73.998332,40.735227,-73.996917,40.742422,1,260
3.5,-73.985112,40.73209,-73.98836,40.727422,1,261
5.3,-73.953825,40.779328,-73.950878,40.771482,2,262
9.5,-73.985165,40.77874,-73.975872,40.751297,6,263
6.9,-73.98102,40.759952,-73.988327,40.748893,2,264
49.8,-73.784,40.648662,-73.975317,40.757567,1,265
15.5,-73.996922,40.71955,-73.985719,40.756727,1,266
13.7,-73.980325,40.748127,-73.954168,40.764055,1,267
11.3,-73.955941,40.779465,-73.988868,40.736767,3,268
8.9,-73.980484,40.726183,-74.002262,40.732726,1,269
5.0,-73.958286,40.815984,-73.965891,40.805571,1,270
4.9,-73.957372,40.765888,-73.946172,40.777192,3,271
11.7,-73.994018,40.72473,-73.963422,40.753205,2,272
15.3,-73.948099,40.784762,-73.977844,40.725459,1,273
11.5,-73.966212,40.762087,-73.960915,40.796752,1,274
15.3,-73.980743,40.763414,-73.997733,40.721924,1,275
23.3,-73.980454,40.760975,-73.981261,40.689746,1,276
8.1,-73.98033,40.722158,-74.007987,40.733793,1,277
8.9,-73.981929,40.760411,-73.952153,40.782387,1,278
7.7,-73.968735,40.761493,-73.987925,40.738233,1,279
13.5,-73.978297,40.752682,-73.97658,40.787515,1,280
11.3,-74.000965,40.731588,-73.97945,40.770925,2,281
3.7,-73.982385,40.731488,-73.976898,40.73897,1,282
15.3,-73.984792,40.779862,-74.014854,40.716878,1,283
12.5,-74.01053619384766,40.7089958190918,-73.98499298095703,40.74868392944336,3,284
27.0,-73.9502944946289,40.77999496459961,-73.99752044677734,40.75151824951172,1,285
5.3,-73.962375,40.767332,-73.971362,40.76606,1,286
7.3,-73.997885,40.765302,-73.973202,40.76458,1,287
10.0,-73.992309,40.749182,-73.96511,40.756686,2,288
12.1,-74.009357,40.710418,-73.968333,40.695397,1,289
33.3,-73.988092,40.746475,-73.863883,40.769434,1,290
10.5,-73.793851,40.657845,-73.793851,40.657845,1,291
5.3,-73.976682,40.765023,-73.985517,40.75958,1,292
6.1,-74.000502,40.74217,-73.987872,40.73263,1,293
14.5,-73.98585510253906,40.73120880126953,-73.93949127197266,40.715938568115234,5,294
4.5,-73.986753,40.756045,-73.99109,40.750407,1,295
10.0,-74.003598,40.748232,-73.988759,40.777771,1,296
10.0,-73.961531,40.776765,-73.963426,40.765096,1,297
14.1,-74.00006,40.71802,-73.98047,40.761341,2,298
8.5,-73.97791,40.762962,-73.949545,40.773785,1,299
5.3,-74.003517,40.723833,-74.002682,40.718481,1,300
31.33,-73.958045,40.778712,-73.86536,40.770714,1,301
4.1,-73.995022,40.759896,-73.989603,40.769606,1,302
10.5,-73.98406,40.74648,-74.00248,40.72366,1,303
6.0,-73.99052,40.745836,-73.982448,40.742856,3,304
5.7,-73.969138,40.766747,-73.946417,40.77276,2,305
14.1,-73.988288,40.737892,-73.971647,40.691964,1,306
5.7,-74.011178,40.715773,-74.007652,40.727555,1,307
8.0,-74.000009,40.719066,-73.985436,40.732449,2,308
49.0,-74.001708984375,40.74601745605469,-73.96607971191406,40.58823013305664,1,309
11.7,-73.993227,40.730932,-73.951605,40.769782,5,310
4.9,-73.984873,40.769226,-73.980544,40.764898,1,311
16.5,-73.98381042480469,40.7255973815918,-73.958984375,40.771888732910156,1,312
8.1,-73.972035,40.786592,-73.99318,40.757493,2,313
6.5,-73.950602,40.784907,-73.970582,40.784947,1,314
23.0,-74.00843048095703,40.71583938598633,-73.93582153320312,40.68703842163086,1,315
9.0,-74.00521087646484,40.72560119628906,-73.99774932861328,40.718082427978516,2,316
11.0,-73.982008,40.746108,-73.961161,40.779288,1,317
8.0,-73.969353,40.790447,-73.979,40.765495,1,318
8.9,-73.976236,40.747854,-74.006545,40.744032,1,319
69.5,-73.972272,40.794146,-74.1777,40.690333,1,320
5.0,-73.971627,40.754876,-73.963064,40.758498,1,321
7.3,-73.991642,40.735107,-73.987652,40.749838,5,322
12.5,-73.978475,40.752044,-73.952517,40.789702,2,323
10.9,-73.9967,40.7634,-74.0022,40.7377,1,324
11.3,-73.951052,40.770427,-73.98393,40.737828,5,325
8.0,-73.981448,40.768122,-73.952725,40.79207,1,326
8.1,-73.991938,40.753912,-73.981894,40.772891,2,327
13.0,-73.946905,40.775807,-73.977622,40.747157,1,328
12.0,-73.953234,40.788412,-73.967933,40.765631,1,329
16.0,-73.984545,40.671292,-73.960502,40.630232,1,330
8.5,-73.98674,40.729883,-73.988948,40.748233,1,331
5.0,-74.00395202636719,40.72587966918945,-73.99593353271484,40.73223876953125,1,332
7.0,-73.953493,40.767212,-73.968525,40.7696,1,333
10.5,-74.005265,40.706832,-73.998872,40.724758,1,334
10.9,-73.991817,40.754527,-73.95651,40.766212,5,335
5.5,-74.001245,40.731282,-73.987222,40.733417,1,336
5.7,-73.972127,40.786733,-73.982073,40.770749,1,337
6.5,-73.984646,40.754869,-74.004236,40.731026,1,338
2.9,-73.983299,40.78141,-73.986301,40.777599,1,339
9.7,-73.983252,40.756078,-73.90924,40.765625,1,340
12.9,-73.991358,40.749645,-73.971768,40.792898,5,341
6.5,-73.993233,40.74251,-73.992665,40.747982,1,342
6.9,-73.984056,40.743569,-74.000586,40.726213,1,343
9.7,-73.987185,40.776078,-73.957207,40.768368,1,344
4.5,-73.954628,40.769618,-73.957305,40.776838,2,345
6.0,-73.979315,40.761411,-73.980278,40.773025,1,346
8.5,-73.97181,40.763026,-73.991416,40.75024,1,347
17.0,-74.016015,40.71488,-73.979835,40.760372,1,348
9.5,-73.981892,40.745787,-74.008042,40.734812,5,349
9.3,-73.9816,40.766027,-74.006988,40.73867,1,350
6.5,-73.970156,40.759188,-73.973848,40.743818,1,351
7.5,-73.994907,40.745036,-74.004027,40.747496,2,352
7.3,-73.974345,40.748095,-73.997933,40.73852,1,353
15.3,-73.95277,40.780554,-73.991224,40.755523,2,354
4.5,-73.945945,40.777772,-73.95558,40.779687,5,355
6.5,-74.006795,40.740617,-73.994805,40.756047,1,356
22.0,-73.978637,40.759029,-73.904424,40.771685,1,357
7.3,-73.973221,40.761376,-73.978455,40.779943,1,358
7.3,-74.006402,40.73957,-73.987151,40.758347,1,359
7.7,-74.005738,40.740221,-73.986055,40.739798,1,360
12.5,-73.9820556640625,40.76176834106445,-73.97480773925781,40.76169967651367,2,361
9.5,-73.95956420898438,40.7712516784668,-73.97620391845703,40.79139709472656,1,362
4.1,-73.951247,40.770262,-73.943742,40.776365,3,363
4.5,-73.971193,40.795762,-73.974854,40.789272,1,364
7.0,-73.979218,40.740298,-73.993526,40.724697,1,365
49.15,-73.81085,40.692521,-73.985361,40.744736,1,366
8.5,-73.961698,40.772952,-73.983152,40.781772,3,367
13.7,-73.960218,40.769682,-73.997707,40.721605,1,368
45.0,-73.81939,40.70817,-73.973106,40.762612,2,369
6.5,-73.989666,40.758866,-73.988482,40.731521,1,370
6.1,-73.961597,40.760354,-73.974984,40.756792,1,371
5.3,-73.979929,40.784098,-73.989585,40.772887,1,372
14.1,-74.014802,40.71002,-73.986572,40.776895,1,373
20.0,-73.96855,40.757442,-73.955692,40.809115,1,374
5.5,-73.989554,40.741426,-73.99178,40.749066,1,375
13.3,-73.94886,40.808487,-73.981278,40.757932,1,376
3.7,-73.996516,40.723749,-73.990275,40.731319,1,377
17.0,-73.97697,40.787617,-73.98206,40.750767,3,378
10.0,-74.0025405883789,40.74955368041992,-73.98390197753906,40.743553161621094,1,379
6.5,-73.99276733398438,40.73059844970703,-74.00450134277344,40.71625900268555,1,380
14.9,-73.985931,40.759592,-74.016285,40.714924,1,381
6.1,-73.954676,40.780658,-73.971045,40.761823,1,382
3.5,-73.986865,40.745052,-73.991053,40.739092,1,383
6.0,-73.989365,40.740661,-73.98542,40.731737,1,384
32.33,-73.985358,40.761352,-73.92427,40.699145,1,385
10.0,-73.97734,40.77248,-73.97947,40.75963,1,386
10.5,-73.978262,40.762502,-73.995043,40.728633,1,387
4.5,-73.95610809326172,40.77988052368164,-73.95124816894531,40.786128997802734,2,388
5.7,-73.978448,40.75159,-73.986854,40.745048,1,389
17.0,-73.970681,40.758318,-74.00206,40.755948,1,390
10.0,-73.957475,40.765992,-73.975868,40.760531,1,391
12.5,-73.984042,40.725308,-73.952493,40.780601,3,392
6.5,-73.940185,40.793682,-73.932062,40.795362,2,393
9.7,-73.985607,40.758107,-73.958308,40.769812,1,394
6.1,-73.978125,40.771768,-73.968667,40.764627,1,395
29.0,-74.007612,40.740921,-73.940981,40.829212,2,396
23.7,-73.97074,40.758509,-73.859133,40.74115,1,397
20.5,-73.973871,40.750789,-73.98736,40.756449,3,398
10.1,-73.980982,40.782297,-73.95462,40.778557,2,399
14.5,-74.008985,40.730682,-73.97917,40.744212,3,400
4.1,-73.982178,40.731775,-73.982063,40.740108,1,401
4.5,-73.95701,40.780907,-73.969937,40.78557,1,402
7.7,-73.829931,40.75954,-73.833127,40.743904,1,403
6.1,-74.008283,40.716707,-74.018082,40.709108,2,404
5.5,-73.986242,40.754112,-73.97913,40.76672,5,405
10.9,-73.980054,40.74538,-74.010545,40.716297,2,406
4.0,-73.964493,40.791812,-73.95544,40.787692,6,407
16.5,-73.960082,40.763115,-74.010727,40.713395,1,408
17.7,-73.851681,40.72256,-73.888562,40.752756,1,409
3.7,-73.990992,40.750211,-73.998465,40.753385,1,410
3.7,-73.960095,40.778912,-73.953892,40.783777,1,411
4.9,-73.913047,40.75349,-73.925437,40.758862,1,412
5.3,-73.991948,40.75981,-73.985108,40.747762,4,413
24.5,-73.981443,40.763466,-74.010072,40.704927,1,414
10.1,-73.977142,40.743047,-74.006725,40.713387,1,415
3.7,-73.974203,40.751403,-73.981488,40.74629,5,416
10.9,-73.996215,40.744484,-73.996215,40.744484,1,417
11.0,-73.979074,40.736361,-74.007847,40.739226,1,418
4.5,-73.954693,40.779522,-73.946467,40.78097,2,419
15.3,-73.989713,40.723168,-73.9443,40.795002,1,420
15.0,-73.968937,40.785829,-73.980308,40.738904,1,421
10.5,-73.982275,40.768187,-73.98891,40.741269,1,422
75.9,-73.965936,40.771177,-73.965936,40.771177,2,423
37.7,-73.78895,40.64211,-73.952337,40.728257,1,424
5.7,-73.989705,40.756832,-73.982675,40.750967,1,425
13.3,-73.967441,40.771926,-74.006202,40.746126,2,426
8.9,-73.978702,40.761998,-74.000452,40.758387,5,427
6.9,-73.987075,40.74218,-73.978948,40.762463,2,428
16.5,-73.9978256225586,40.75668716430664,-74.0004653930664,40.72114181518555,1,429
39.33,-73.98708,40.75924,-73.870185,40.773255,2,430
12.5,-73.9652099609375,40.76948165893555,-73.98949432373047,40.739742279052734,1,431
11.5,-73.982609,40.77553,-73.960072,40.809405,1,432
8.9,-73.952608,40.776847,-73.979107,40.743755,1,433
14.5,-73.981042,40.76233,-73.996975,40.725152,2,434
13.0,-73.9945,40.750325,-73.984753,40.728359,2,435
7.7,-73.973152,40.757953,-73.9862,40.740465,1,436
10.0,-73.971628,40.746444,-73.958006,40.765147,1,437
30.5,-73.99266815185547,40.74827575683594,-73.95708465576172,40.777496337890625,1,438
4.9,-73.988025,40.72257,-73.996042,40.720167,1,439
12.1,-73.990306,40.75307,-73.997867,40.724133,1,440
12.5,-74.00305,40.739027,-73.9824,40.77987,1,441
8.5,-74.002535,40.739746,-73.993311,40.762761,1,442
8.5,-73.982807,40.74223,-73.983125,40.766542,2,443
4.9,-73.964104,40.767846,-73.97504,40.752855,2,444
3.5,-73.955684,40.776486,-73.951588,40.782051,1,445
8.1,-73.984238,40.760723,-74.004413,40.741932,3,446
9.3,-73.993382,40.75,-73.991653,40.732192,1,447
5.3,-73.966165,40.753733,-73.954155,40.766828,1,448
11.0,-73.945217,40.774342,-73.980607,40.78518,1,449
19.3,-73.957477,40.77976,-73.991285,40.748932,1,450
7.7,-73.975415,40.755417,-73.991255,40.74589,2,451
